f1_rate_norm,f2_syn_norm,f3_port_norm,f4_len_norm,f5_fail_norm,f6_ctx_norm
0.6920,1.0000,0.0100,0.0000,0.0000,0.5000
0.6925,1.0000,0.0100,0.0000,0.0000,0.5000
0.6930,1.0000,0.0100,0.0000,0.0000,0.5000
0.6935,1.0000,0.0100,0.0000,0.0000,0.5000
0.6940,1.0000,0.0100,0.0000,0.0000,0.5000
0.6945,1.0000,0.0100,0.0000,0.0000,0.5000
0.6950,1.0000,0.0100,0.0000,0.0000,0.5000
0.6955,1.0000,0.0100,0.0000,0.0000,0.5000
0.6960,1.0000,0.0100,0.0000,0.0000,0.5000
0.6965,1.0000,0.0100,0.0000,0.0000,0.5000
0.6970,1.0000,0.0100,0.0000,0.0000,0.5000
0.6975,1.0000,0.0100,0.0000,0.0000,0.5000
0.6980,1.0000,0.0100,0.0000,0.0000,0.5000
0.6985,1.0000,0.0100,0.0000,0.0000,0.5000
0.6990,1.0000,0.0100,0.0000,0.0000,0.5000
0.6995,1.0000,0.0100,0.0000,0.0000,0.5000
0.7000,1.0000,0.0100,0.0000,0.0000,0.5000
0.7005,1.0000,0.0100,0.0000,0.0000,0.5000
0.7010,1.0000,0.0100,0.0000,0.0000,0.5000
0.7015,1.0000,0.0100,0.0000,0.0000,0.5000
0.7020,1.0000,0.0100,0.0000,0.0000,0.5000
0.7025,1.0000,0.0100,0.0000,0.0000,0.5000
0.7030,1.0000,0.0100,0.0000,0.0000,0.5000
0.7035,1.0000,0.0100,0.0000,0.0000,0.5000
0.7040,1.0000,0.0100,0.0000,0.0000,0.5000
0.7045,1.0000,0.0100,0.0000,0.0000,0.5000
0.7050,1.0000,0.0100,0.0000,0.0000,0.5000
0.7055,1.0000,0.0100,0.0000,0.0000,0.5000
0.7060,1.0000,0.0100,0.0000,0.0000,0.5000
0.7065,1.0000,0.0100,0.0000,0.0000,0.5000
0.7070,1.0000,0.0100,0.0000,0.0000,0.5000
0.7075,1.0000,0.0100,0.0000,0.0000,0.5000
0.7080,1.0000,0.0100,0.0000,0.0000,0.5000
0.7085,1.0000,0.0100,0.0000,0.0000,0.5000
0.7090,1.0000,0.0100,0.0000,0.0000,0.5000
0.7095,1.0000,0.0100,0.0000,0.0000,0.5000
0.7100,1.0000,0.0100,0.0000,0.0000,0.5000
0.7105,1.0000,0.0100,0.0000,0.0000,0.5000
0.7110,1.0000,0.0100,0.0000,0.0000,0.5000
0.7115,1.0000,0.0100,0.0000,0.0000,0.5000
0.7120,1.0000,0.0100,0.0000,0.0000,0.5000
0.7125,1.0000,0.0100,0.0000,0.0000,0.5000
0.7130,1.0000,0.0100,0.0000,0.0000,0.5000
0.7135,1.0000,0.0100,0.0000,0.0000,0.5000
0.7140,1.0000,0.0100,0.0000,0.0000,0.5000
0.7145,1.0000,0.0100,0.0000,0.0000,0.5000
0.7150,1.0000,0.0100,0.0000,0.0000,0.5000
0.7155,1.0000,0.0100,0.0000,0.0000,0.5000
0.7160,1.0000,0.0100,0.0000,0.0000,0.5000
0.7165,1.0000,0.0100,0.0000,0.0000,0.5000
0.7170,1.0000,0.0100,0.0000,0.0000,0.5000
0.7175,1.0000,0.0100,0.0000,0.0000,0.5000
0.7180,1.0000,0.0100,0.0000,0.0000,0.5000
0.7185,1.0000,0.0100,0.0000,0.0000,0.5000
0.7190,1.0000,0.0100,0.0000,0.0000,0.5000
0.7195,1.0000,0.0100,0.0000,0.0000,0.5000
0.7200,1.0000,0.0100,0.0000,0.0000,0.5000
0.7205,1.0000,0.0100,0.0000,0.0000,0.5000
0.7210,1.0000,0.0100,0.0000,0.0000,0.5000
0.7215,1.0000,0.0100,0.0000,0.0000,0.5000
0.7220,1.0000,0.0100,0.0000,0.0000,0.5000
0.7225,1.0000,0.0100,0.0000,0.0000,0.5000
0.7230,1.0000,0.0100,0.0000,0.0000,0.5000
0.7235,1.0000,0.0100,0.0000,0.0000,0.5000
0.7240,1.0000,0.0100,0.0000,0.0000,0.5000
0.7245,1.0000,0.0100,0.0000,0.0000,0.5000
0.7250,1.0000,0.0100,0.0000,0.0000,0.5000
0.7255,1.0000,0.0100,0.0000,0.0000,0.5000
0.7260,1.0000,0.0100,0.0000,0.0000,0.5000
0.7265,1.0000,0.0100,0.0000,0.0000,0.5000
0.7270,1.0000,0.0100,0.0000,0.0000,0.5000
0.7275,1.0000,0.0100,0.0000,0.0000,0.5000
0.7280,1.0000,0.0100,0.0000,0.0000,0.5000
0.7285,1.0000,0.0100,0.0000,0.0000,0.5000
0.7290,1.0000,0.0100,0.0000,0.0000,0.5000
0.7295,1.0000,0.0100,0.0000,0.0000,0.5000
0.7300,1.0000,0.0100,0.0000,0.0000,0.5000
0.7305,1.0000,0.0100,0.0000,0.0000,0.5000
0.7310,1.0000,0.0100,0.0000,0.0000,0.5000
0.7315,1.0000,0.0100,0.0000,0.0000,0.5000
0.7320,1.0000,0.0100,0.0000,0.0000,0.5000
0.7325,1.0000,0.0100,0.0000,0.0000,0.5000
0.7330,1.0000,0.0100,0.0000,0.0000,0.5000
0.7335,1.0000,0.0100,0.0000,0.0000,0.5000
0.7340,1.0000,0.0100,0.0000,0.0000,0.5000
0.7345,1.0000,0.0100,0.0000,0.0000,0.5000
0.7350,1.0000,0.0100,0.0000,0.0000,0.5000
0.7355,1.0000,0.0100,0.0000,0.0000,0.5000
0.7360,1.0000,0.0100,0.0000,0.0000,0.5000
0.7365,1.0000,0.0100,0.0000,0.0000,0.5000
0.7370,1.0000,0.0100,0.0000,0.0000,0.5000
0.7375,1.0000,0.0100,0.0000,0.0000,0.5000
0.7380,1.0000,0.0100,0.0000,0.0000,0.5000
0.7385,1.0000,0.0100,0.0000,0.0000,0.5000
0.7390,1.0000,0.0100,0.0000,0.0000,0.5000
0.7395,1.0000,0.0100,0.0000,0.0000,0.5000
0.7400,1.0000,0.0100,0.0000,0.0000,0.5000
0.7405,1.0000,0.0100,0.0000,0.0000,0.5000
0.7410,1.0000,0.0100,0.0000,0.0000,0.5000
0.7415,1.0000,0.0100,0.0000,0.0000,0.5000
0.7420,1.0000,0.0100,0.0000,0.0000,0.5000
0.7425,1.0000,0.0100,0.0000,0.0000,0.5000
0.7430,1.0000,0.0100,0.0000,0.0000,0.5000
0.7435,1.0000,0.0100,0.0000,0.0000,0.5000
0.7440,1.0000,0.0100,0.0000,0.0000,0.5000
0.7445,1.0000,0.0100,0.0000,0.0000,0.5000
0.7450,1.0000,0.0100,0.0000,0.0000,0.5000
0.7455,1.0000,0.0100,0.0000,0.0000,0.5000
0.7460,1.0000,0.0100,0.0000,0.0000,0.5000
0.7465,1.0000,0.0100,0.0000,0.0000,0.5000
0.7470,1.0000,0.0100,0.0000,0.0000,0.5000
0.7475,1.0000,0.0100,0.0000,0.0000,0.5000
0.7480,1.0000,0.0100,0.0000,0.0000,0.5000
0.7485,1.0000,0.0100,0.0000,0.0000,0.5000
0.7490,1.0000,0.0100,0.0000,0.0000,0.5000
0.7495,1.0000,0.0100,0.0000,0.0000,0.5000
0.7500,1.0000,0.0100,0.0000,0.0000,0.5000
0.7505,1.0000,0.0100,0.0000,0.0000,0.5000
0.7510,1.0000,0.0100,0.0000,0.0000,0.5000
0.7515,1.0000,0.0100,0.0000,0.0000,0.5000
0.7520,1.0000,0.0100,0.0000,0.0000,0.5000
0.7525,1.0000,0.0100,0.0000,0.0000,0.5000
0.7530,1.0000,0.0100,0.0000,0.0000,0.5000
0.7535,1.0000,0.0100,0.0000,0.0000,0.5000
0.7540,1.0000,0.0100,0.0000,0.0000,0.5000
0.7545,1.0000,0.0100,0.0000,0.0000,0.5000
0.7550,1.0000,0.0100,0.0000,0.0000,0.5000
0.7555,1.0000,0.0100,0.0000,0.0000,0.5000
0.7560,1.0000,0.0100,0.0000,0.0000,0.5000
0.7565,1.0000,0.0100,0.0000,0.0000,0.5000
0.7570,1.0000,0.0100,0.0000,0.0000,0.5000
0.7575,1.0000,0.0100,0.0000,0.0000,0.5000
0.7580,1.0000,0.0100,0.0000,0.0000,0.5000
0.7585,1.0000,0.0100,0.0000,0.0000,0.5000
0.7590,1.0000,0.0100,0.0000,0.0000,0.5000
0.7595,1.0000,0.0100,0.0000,0.0000,0.5000
0.7600,1.0000,0.0100,0.0000,0.0000,0.5000
0.7605,1.0000,0.0100,0.0000,0.0000,0.5000
0.7610,1.0000,0.0100,0.0000,0.0000,0.5000
0.7615,1.0000,0.0100,0.0000,0.0000,0.5000
0.7620,1.0000,0.0100,0.0000,0.0000,0.5000
0.7625,1.0000,0.0100,0.0000,0.0000,0.5000
0.7630,1.0000,0.0100,0.0000,0.0000,0.5000
0.7635,1.0000,0.0100,0.0000,0.0000,0.5000
0.7640,1.0000,0.0100,0.0000,0.0000,0.5000
0.7645,1.0000,0.0100,0.0000,0.0000,0.5000
0.7650,1.0000,0.0100,0.0000,0.0000,0.5000
0.7655,1.0000,0.0100,0.0000,0.0000,0.5000
0.7660,1.0000,0.0100,0.0000,0.0000,0.5000
0.7665,1.0000,0.0100,0.0000,0.0000,0.5000
0.7670,1.0000,0.0100,0.0000,0.0000,0.5000
0.7675,1.0000,0.0100,0.0000,0.0000,0.5000
0.7680,1.0000,0.0100,0.0000,0.0000,0.5000
0.7685,1.0000,0.0100,0.0000,0.0000,0.5000
0.7690,1.0000,0.0100,0.0000,0.0000,0.5000
0.7695,1.0000,0.0100,0.0000,0.0000,0.5000
0.7700,1.0000,0.0100,0.0000,0.0000,0.5000
0.7705,1.0000,0.0100,0.0000,0.0000,0.5000
0.7710,1.0000,0.0100,0.0000,0.0000,0.5000
0.7715,1.0000,0.0100,0.0000,0.0000,0.5000
0.7720,1.0000,0.0100,0.0000,0.0000,0.5000
0.7725,1.0000,0.0100,0.0000,0.0000,0.5000
0.7730,1.0000,0.0100,0.0000,0.0000,0.5000
0.7735,1.0000,0.0100,0.0000,0.0000,0.5000
0.7740,1.0000,0.0100,0.0000,0.0000,0.5000
0.7745,1.0000,0.0100,0.0000,0.0000,0.5000
0.7750,1.0000,0.0100,0.0000,0.0000,0.5000
0.7755,1.0000,0.0100,0.0000,0.0000,0.5000
0.7760,1.0000,0.0100,0.0000,0.0000,0.5000
0.7765,1.0000,0.0100,0.0000,0.0000,0.5000
0.7770,1.0000,0.0100,0.0000,0.0000,0.5000
0.7775,1.0000,0.0100,0.0000,0.0000,0.5000
0.7780,1.0000,0.0100,0.0000,0.0000,0.5000
0.7785,1.0000,0.0100,0.0000,0.0000,0.5000
0.7790,1.0000,0.0100,0.0000,0.0000,0.5000
0.7795,1.0000,0.0100,0.0000,0.0000,0.5000
0.7800,1.0000,0.0100,0.0000,0.0000,0.5000
0.7805,1.0000,0.0100,0.0000,0.0000,0.5000
0.7810,1.0000,0.0100,0.0000,0.0000,0.5000
0.7815,1.0000,0.0100,0.0000,0.0000,0.5000
0.7820,1.0000,0.0100,0.0000,0.0000,0.5000
0.7825,1.0000,0.0100,0.0000,0.0000,0.5000
0.7830,1.0000,0.0100,0.0000,0.0000,0.5000
0.7835,1.0000,0.0100,0.0000,0.0000,0.5000
0.7840,1.0000,0.0100,0.0000,0.0000,0.5000
0.7845,1.0000,0.0100,0.0000,0.0000,0.5000
0.7850,1.0000,0.0100,0.0000,0.0000,0.5000
0.7855,1.0000,0.0100,0.0000,0.0000,0.5000
0.7860,1.0000,0.0100,0.0000,0.0000,0.5000
0.7865,1.0000,0.0100,0.0000,0.0000,0.5000
0.7870,1.0000,0.0100,0.0000,0.0000,0.5000
0.7875,1.0000,0.0100,0.0000,0.0000,0.5000
0.7880,1.0000,0.0100,0.0000,0.0000,0.5000
0.7885,1.0000,0.0100,0.0000,0.0000,0.5000
0.7890,1.0000,0.0100,0.0000,0.0000,0.5000
0.7895,1.0000,0.0100,0.0000,0.0000,0.5000
0.7900,1.0000,0.0100,0.0000,0.0000,0.5000
0.7905,1.0000,0.0100,0.0000,0.0000,0.5000
0.7910,1.0000,0.0100,0.0000,0.0000,0.5000
0.7915,1.0000,0.0100,0.0000,0.0000,0.5000
0.7920,1.0000,0.0100,0.0000,0.0000,0.5000
0.7925,1.0000,0.0100,0.0000,0.0000,0.5000
0.7930,1.0000,0.0100,0.0000,0.0000,0.5000
0.7935,1.0000,0.0100,0.0000,0.0000,0.5000
0.7940,1.0000,0.0100,0.0000,0.0000,0.5000
0.7945,1.0000,0.0100,0.0000,0.0000,0.5000
0.7950,1.0000,0.0100,0.0000,0.0000,0.5000
0.7955,1.0000,0.0100,0.0000,0.0000,0.5000
0.7960,1.0000,0.0100,0.0000,0.0000,0.5000
0.7965,1.0000,0.0100,0.0000,0.0000,0.5000
0.7970,1.0000,0.0100,0.0000,0.0000,0.5000
0.7975,1.0000,0.0100,0.0000,0.0000,0.5000
0.7980,1.0000,0.0100,0.0000,0.0000,0.5000
0.7985,1.0000,0.0100,0.0000,0.0000,0.5000
0.7990,1.0000,0.0100,0.0000,0.0000,0.5000
0.7995,1.0000,0.0100,0.0000,0.0000,0.5000
0.8000,1.0000,0.0100,0.0000,0.0000,0.5000
0.8005,1.0000,0.0100,0.0000,0.0000,0.5000
0.8010,1.0000,0.0100,0.0000,0.0000,0.5000
0.8015,1.0000,0.0100,0.0000,0.0000,0.5000
0.8020,1.0000,0.0100,0.0000,0.0000,0.5000
0.8025,1.0000,0.0100,0.0000,0.0000,0.5000
0.8030,1.0000,0.0100,0.0000,0.0000,0.5000
0.8035,1.0000,0.0100,0.0000,0.0000,0.5000
0.8040,1.0000,0.0100,0.0000,0.0000,0.5000
0.8045,1.0000,0.0100,0.0000,0.0000,0.5000
0.8050,1.0000,0.0100,0.0000,0.0000,0.5000
0.8055,1.0000,0.0100,0.0000,0.0000,0.5000
0.8060,1.0000,0.0100,0.0000,0.0000,0.5000
0.8065,1.0000,0.0100,0.0000,0.0000,0.5000
0.8070,1.0000,0.0100,0.0000,0.0000,0.5000
0.8075,1.0000,0.0100,0.0000,0.0000,0.5000
0.8080,1.0000,0.0100,0.0000,0.0000,0.5000
0.8085,1.0000,0.0100,0.0000,0.0000,0.5000
0.8090,1.0000,0.0100,0.0000,0.0000,0.5000
0.8095,1.0000,0.0100,0.0000,0.0000,0.5000
0.8100,1.0000,0.0100,0.0000,0.0000,0.5000
0.8105,1.0000,0.0100,0.0000,0.0000,0.5000
0.8110,1.0000,0.0100,0.0000,0.0000,0.5000
0.8115,1.0000,0.0100,0.0000,0.0000,0.5000
0.8120,1.0000,0.0100,0.0000,0.0000,0.5000
0.8125,1.0000,0.0100,0.0000,0.0000,0.5000
0.8130,1.0000,0.0100,0.0000,0.0000,0.5000
0.8135,1.0000,0.0100,0.0000,0.0000,0.5000
0.8140,1.0000,0.0100,0.0000,0.0000,0.5000
0.8145,1.0000,0.0100,0.0000,0.0000,0.5000
0.8150,1.0000,0.0100,0.0000,0.0000,0.5000
0.8155,1.0000,0.0100,0.0000,0.0000,0.5000
0.8160,1.0000,0.0100,0.0000,0.0000,0.5000
0.8165,1.0000,0.0100,0.0000,0.0000,0.5000
0.8170,1.0000,0.0100,0.0000,0.0000,0.5000
0.8175,1.0000,0.0100,0.0000,0.0000,0.5000
0.8180,1.0000,0.0100,0.0000,0.0000,0.5000
0.8185,1.0000,0.0100,0.0000,0.0000,0.5000
0.8190,1.0000,0.0100,0.0000,0.0000,0.5000
0.8195,1.0000,0.0100,0.0000,0.0000,0.5000
0.8200,1.0000,0.0100,0.0000,0.0000,0.5000
0.8205,1.0000,0.0100,0.0000,0.0000,0.5000
0.8210,1.0000,0.0100,0.0000,0.0000,0.5000
0.8215,1.0000,0.0100,0.0000,0.0000,0.5000
0.8220,1.0000,0.0100,0.0000,0.0000,0.5000
0.8225,1.0000,0.0100,0.0000,0.0000,0.5000
0.8230,1.0000,0.0100,0.0000,0.0000,0.5000
0.8235,1.0000,0.0100,0.0000,0.0000,0.5000
0.8240,1.0000,0.0100,0.0000,0.0000,0.5000
0.8245,1.0000,0.0100,0.0000,0.0000,0.5000
0.8250,1.0000,0.0100,0.0000,0.0000,0.5000
0.8255,1.0000,0.0100,0.0000,0.0000,0.5000
0.8260,1.0000,0.0100,0.0000,0.0000,0.5000
0.8265,1.0000,0.0100,0.0000,0.0000,0.5000
0.8270,1.0000,0.0100,0.0000,0.0000,0.5000
0.8275,1.0000,0.0100,0.0000,0.0000,0.5000
0.8280,1.0000,0.0100,0.0000,0.0000,0.5000
0.8285,1.0000,0.0100,0.0000,0.0000,0.5000
0.8290,1.0000,0.0100,0.0000,0.0000,0.5000
0.8295,1.0000,0.0100,0.0000,0.0000,0.5000
0.8300,1.0000,0.0100,0.0000,0.0000,0.5000
0.8305,1.0000,0.0100,0.0000,0.0000,0.5000
0.8310,1.0000,0.0100,0.0000,0.0000,0.5000
0.8315,1.0000,0.0100,0.0000,0.0000,0.5000
0.8320,1.0000,0.0100,0.0000,0.0000,0.5000
0.8325,1.0000,0.0100,0.0000,0.0000,0.5000
0.8330,1.0000,0.0100,0.0000,0.0000,0.5000
0.8335,1.0000,0.0100,0.0000,0.0000,0.5000
0.8340,1.0000,0.0100,0.0000,0.0000,0.5000
0.8345,1.0000,0.0100,0.0000,0.0000,0.5000
0.8350,1.0000,0.0100,0.0000,0.0000,0.5000
0.8355,1.0000,0.0100,0.0000,0.0000,0.5000
0.8360,1.0000,0.0100,0.0000,0.0000,0.5000
0.8365,1.0000,0.0100,0.0000,0.0000,0.5000
0.8370,1.0000,0.0100,0.0000,0.0000,0.5000
0.8375,1.0000,0.0100,0.0000,0.0000,0.5000
0.8380,1.0000,0.0100,0.0000,0.0000,0.5000
0.8385,1.0000,0.0100,0.0000,0.0000,0.5000
0.8390,1.0000,0.0100,0.0000,0.0000,0.5000
0.8395,1.0000,0.0100,0.0000,0.0000,0.5000
0.8400,1.0000,0.0100,0.0000,0.0000,0.5000
0.8405,1.0000,0.0100,0.0000,0.0000,0.5000
0.8410,1.0000,0.0100,0.0000,0.0000,0.5000
0.8415,1.0000,0.0100,0.0000,0.0000,0.5000
0.8420,1.0000,0.0100,0.0000,0.0000,0.5000
0.8425,1.0000,0.0100,0.0000,0.0000,0.5000
0.8430,1.0000,0.0100,0.0000,0.0000,0.5000
0.8435,1.0000,0.0100,0.0000,0.0000,0.5000
0.8440,1.0000,0.0100,0.0000,0.0000,0.5000
0.8445,1.0000,0.0100,0.0000,0.0000,0.5000
0.8450,1.0000,0.0100,0.0000,0.0000,0.5000
0.8455,1.0000,0.0100,0.0000,0.0000,0.5000
0.8460,1.0000,0.0100,0.0000,0.0000,0.5000
0.8465,1.0000,0.0100,0.0000,0.0000,0.5000
0.8470,1.0000,0.0100,0.0000,0.0000,0.5000
0.8475,1.0000,0.0100,0.0000,0.0000,0.5000
0.8480,1.0000,0.0100,0.0000,0.0000,0.5000
0.8485,1.0000,0.0100,0.0000,0.0000,0.5000
0.8490,1.0000,0.0100,0.0000,0.0000,0.5000
0.8495,1.0000,0.0100,0.0000,0.0000,0.5000
0.8500,1.0000,0.0100,0.0000,0.0000,0.5000
0.8505,1.0000,0.0100,0.0000,0.0000,0.5000
0.8510,1.0000,0.0100,0.0000,0.0000,0.5000
0.8515,1.0000,0.0100,0.0000,0.0000,0.5000
0.8520,1.0000,0.0100,0.0000,0.0000,0.5000
0.8525,1.0000,0.0100,0.0000,0.0000,0.5000
0.8530,1.0000,0.0100,0.0000,0.0000,0.5000
0.8535,1.0000,0.0100,0.0000,0.0000,0.5000
0.8540,1.0000,0.0100,0.0000,0.0000,0.5000
0.8545,1.0000,0.0100,0.0000,0.0000,0.5000
0.8550,1.0000,0.0100,0.0000,0.0000,0.5000
0.8555,1.0000,0.0100,0.0000,0.0000,0.5000
0.8560,1.0000,0.0100,0.0000,0.0000,0.5000
0.8565,1.0000,0.0100,0.0000,0.0000,0.5000
0.8570,1.0000,0.0100,0.0000,0.0000,0.5000
0.8575,1.0000,0.0100,0.0000,0.0000,0.5000
0.8580,1.0000,0.0100,0.0000,0.0000,0.5000
0.8585,1.0000,0.0100,0.0000,0.0000,0.5000
0.8590,1.0000,0.0100,0.0000,0.0000,0.5000
0.8595,1.0000,0.0100,0.0000,0.0000,0.5000
0.8600,1.0000,0.0100,0.0000,0.0000,0.5000
0.8605,1.0000,0.0100,0.0000,0.0000,0.5000
0.8610,1.0000,0.0100,0.0000,0.0000,0.5000
0.8615,1.0000,0.0100,0.0000,0.0000,0.5000
0.8620,1.0000,0.0100,0.0000,0.0000,0.5000
0.8625,1.0000,0.0100,0.0000,0.0000,0.5000
0.8630,1.0000,0.0100,0.0000,0.0000,0.5000
0.8635,1.0000,0.0100,0.0000,0.0000,0.5000
0.8640,1.0000,0.0100,0.0000,0.0000,0.5000
0.8645,1.0000,0.0100,0.0000,0.0000,0.5000
0.8650,1.0000,0.0100,0.0000,0.0000,0.5000
0.8655,1.0000,0.0100,0.0000,0.0000,0.5000
0.8660,1.0000,0.0100,0.0000,0.0000,0.5000
0.8665,1.0000,0.0100,0.0000,0.0000,0.5000
0.8670,1.0000,0.0100,0.0000,0.0000,0.5000
0.8675,1.0000,0.0100,0.0000,0.0000,0.5000
0.8680,1.0000,0.0100,0.0000,0.0000,0.5000
0.8685,1.0000,0.0100,0.0000,0.0000,0.5000
0.8690,1.0000,0.0100,0.0000,0.0000,0.5000
0.8695,1.0000,0.0100,0.0000,0.0000,0.5000
0.8700,1.0000,0.0100,0.0000,0.0000,0.5000
0.8705,1.0000,0.0100,0.0000,0.0000,0.5000
0.8710,1.0000,0.0100,0.0000,0.0000,0.5000
0.8715,1.0000,0.0100,0.0000,0.0000,0.5000
0.8720,1.0000,0.0100,0.0000,0.0000,0.5000
0.8725,1.0000,0.0100,0.0000,0.0000,0.5000
0.8730,1.0000,0.0100,0.0000,0.0000,0.5000
0.8735,1.0000,0.0100,0.0000,0.0000,0.5000
0.8740,1.0000,0.0100,0.0000,0.0000,0.5000
0.8745,1.0000,0.0100,0.0000,0.0000,0.5000
0.8750,1.0000,0.0100,0.0000,0.0000,0.5000
0.8755,1.0000,0.0100,0.0000,0.0000,0.5000
0.8760,1.0000,0.0100,0.0000,0.0000,0.5000
0.8765,1.0000,0.0100,0.0000,0.0000,0.5000
0.8770,1.0000,0.0100,0.0000,0.0000,0.5000
0.8775,1.0000,0.0100,0.0000,0.0000,0.5000
0.8780,1.0000,0.0100,0.0000,0.0000,0.5000
0.8785,1.0000,0.0100,0.0000,0.0000,0.5000
0.8790,1.0000,0.0100,0.0000,0.0000,0.5000
0.8795,1.0000,0.0100,0.0000,0.0000,0.5000
0.8800,1.0000,0.0100,0.0000,0.0000,0.5000
0.8805,1.0000,0.0100,0.0000,0.0000,0.5000
0.8810,1.0000,0.0100,0.0000,0.0000,0.5000
0.8815,1.0000,0.0100,0.0000,0.0000,0.5000
0.8820,1.0000,0.0100,0.0000,0.0000,0.5000
0.8825,1.0000,0.0100,0.0000,0.0000,0.5000
0.8830,1.0000,0.0100,0.0000,0.0000,0.5000
0.8835,1.0000,0.0100,0.0000,0.0000,0.5000
0.8840,1.0000,0.0100,0.0000,0.0000,0.5000
0.8845,1.0000,0.0100,0.0000,0.0000,0.5000
0.8850,1.0000,0.0100,0.0000,0.0000,0.5000
0.8855,1.0000,0.0100,0.0000,0.0000,0.5000
0.8860,1.0000,0.0100,0.0000,0.0000,0.5000
0.8865,1.0000,0.0100,0.0000,0.0000,0.5000
0.8870,1.0000,0.0100,0.0000,0.0000,0.5000
0.8875,1.0000,0.0100,0.0000,0.0000,0.5000
0.8880,1.0000,0.0100,0.0000,0.0000,0.5000
0.8885,1.0000,0.0100,0.0000,0.0000,0.5000
0.8890,1.0000,0.0100,0.0000,0.0000,0.5000
0.8895,1.0000,0.0100,0.0000,0.0000,0.5000
0.8900,1.0000,0.0100,0.0000,0.0000,0.5000
0.8905,1.0000,0.0100,0.0000,0.0000,0.5000
0.8910,1.0000,0.0100,0.0000,0.0000,0.5000
0.8915,1.0000,0.0100,0.0000,0.0000,0.5000
0.8920,1.0000,0.0100,0.0000,0.0000,0.5000
0.8925,1.0000,0.0100,0.0000,0.0000,0.5000
0.8930,1.0000,0.0100,0.0000,0.0000,0.5000
0.8935,1.0000,0.0100,0.0000,0.0000,0.5000
0.8940,1.0000,0.0100,0.0000,0.0000,0.5000
0.8945,1.0000,0.0100,0.0000,0.0000,0.5000
0.8950,1.0000,0.0100,0.0000,0.0000,0.5000
0.8955,1.0000,0.0100,0.0000,0.0000,0.5000
0.8960,1.0000,0.0100,0.0000,0.0000,0.5000
0.8965,1.0000,0.0100,0.0000,0.0000,0.5000
0.8970,1.0000,0.0100,0.0000,0.0000,0.5000
0.8975,1.0000,0.0100,0.0000,0.0000,0.5000
0.8980,1.0000,0.0100,0.0000,0.0000,0.5000
0.8985,1.0000,0.0100,0.0000,0.0000,0.5000
0.8990,1.0000,0.0100,0.0000,0.0000,0.5000
0.8995,1.0000,0.0100,0.0000,0.0000,0.5000
0.9000,1.0000,0.0100,0.0000,0.0000,0.5000
0.9005,1.0000,0.0100,0.0000,0.0000,0.5000
0.9010,1.0000,0.0100,0.0000,0.0000,0.5000
0.9015,1.0000,0.0100,0.0000,0.0000,0.5000
0.9020,1.0000,0.0100,0.0000,0.0000,0.5000
0.9025,1.0000,0.0100,0.0000,0.0000,0.5000
0.9030,1.0000,0.0100,0.0000,0.0000,0.5000
0.9035,1.0000,0.0100,0.0000,0.0000,0.5000
0.9040,1.0000,0.0100,0.0000,0.0000,0.5000
0.9045,1.0000,0.0100,0.0000,0.0000,0.5000
0.9050,1.0000,0.0100,0.0000,0.0000,0.5000
0.9055,1.0000,0.0100,0.0000,0.0000,0.5000
0.9060,1.0000,0.0100,0.0000,0.0000,0.5000
0.9065,1.0000,0.0100,0.0000,0.0000,0.5000
0.9070,1.0000,0.0100,0.0000,0.0000,0.5000
0.9075,1.0000,0.0100,0.0000,0.0000,0.5000
0.9080,1.0000,0.0100,0.0000,0.0000,0.5000
0.9085,1.0000,0.0100,0.0000,0.0000,0.5000
0.9090,1.0000,0.0100,0.0000,0.0000,0.5000
0.9095,1.0000,0.0100,0.0000,0.0000,0.5000
0.9100,1.0000,0.0100,0.0000,0.0000,0.5000
0.9105,1.0000,0.0100,0.0000,0.0000,0.5000
0.9110,1.0000,0.0100,0.0000,0.0000,0.5000
0.9115,1.0000,0.0100,0.0000,0.0000,0.5000
0.9120,1.0000,0.0100,0.0000,0.0000,0.5000
0.9125,1.0000,0.0100,0.0000,0.0000,0.5000
0.9130,1.0000,0.0100,0.0000,0.0000,0.5000
0.9135,1.0000,0.0100,0.0000,0.0000,0.5000
0.9140,1.0000,0.0100,0.0000,0.0000,0.5000
0.9145,1.0000,0.0100,0.0000,0.0000,0.5000
0.9150,1.0000,0.0100,0.0000,0.0000,0.5000
0.9155,1.0000,0.0100,0.0000,0.0000,0.5000
0.9160,1.0000,0.0100,0.0000,0.0000,0.5000
0.9165,1.0000,0.0100,0.0000,0.0000,0.5000
0.9170,1.0000,0.0100,0.0000,0.0000,0.5000
0.9175,1.0000,0.0100,0.0000,0.0000,0.5000
0.9180,1.0000,0.0100,0.0000,0.0000,0.5000
0.9185,1.0000,0.0100,0.0000,0.0000,0.5000
0.9190,1.0000,0.0100,0.0000,0.0000,0.5000
0.9195,1.0000,0.0100,0.0000,0.0000,0.5000
0.9200,1.0000,0.0100,0.0000,0.0000,0.5000
0.9205,1.0000,0.0100,0.0000,0.0000,0.5000
0.9210,1.0000,0.0100,0.0000,0.0000,0.5000
0.9215,1.0000,0.0100,0.0000,0.0000,0.5000
0.9220,1.0000,0.0100,0.0000,0.0000,0.5000
0.9225,1.0000,0.0100,0.0000,0.0000,0.5000
0.9230,1.0000,0.0100,0.0000,0.0000,0.5000
0.9235,1.0000,0.0100,0.0000,0.0000,0.5000
